session_ts,label,time_ns,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes
1770944492,Config Validate Strict,12190.0,0,0,0,0,0
1770944492,Config Validate Strict,12140.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12170.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12170.0,0,0,0,0,0
1770944492,Config Validate Strict,12130.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12170.0,0,0,0,0,0
1770944492,Config Validate Strict,12190.0,0,0,0,0,0
1770944492,Config Validate Strict,12300.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12180.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12180.0,0,0,0,0,0
1770944492,Config Validate Strict,12220.0,0,0,0,0,0
1770944492,Config Validate Strict,12170.0,0,0,0,0,0
1770944492,Config Validate Strict,12140.0,0,0,0,0,0
1770944492,Config Validate Strict,12190.0,0,0,0,0,0
1770944492,Config Validate Strict,14830.0,0,0,0,0,0
1770944492,Config Validate Strict,12250.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12140.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12250.0,0,0,0,0,0
1770944492,Config Validate Strict,12140.0,0,0,0,0,0
1770944492,Config Validate Strict,12460.0,0,0,0,0,0
1770944492,Config Validate Strict,12250.0,0,0,0,0,0
1770944492,Config Validate Strict,12190.0,0,0,0,0,0
1770944492,Config Validate Strict,12180.0,0,0,0,0,0
1770944492,Config Validate Strict,20020.0,0,0,0,0,0
1770944492,Config Validate Strict,17260.0,0,0,0,0,0
1770944492,Config Validate Strict,12410.0,0,0,0,0,0
1770944492,Config Validate Strict,12520.0,0,0,0,0,0
1770944492,Config Validate Strict,12180.0,0,0,0,0,0
1770944492,Config Diff,8650.0,424,5,424,5,0
1770944492,Config Diff,8300.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8270.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8210.0,424,5,424,5,0
1770944492,Config Diff,8320.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8180.0,424,5,424,5,0
1770944492,Config Diff,8370.0,424,5,424,5,0
1770944492,Config Diff,8340.0,424,5,424,5,0
1770944492,Config Diff,8390.0,424,5,424,5,0
1770944492,Config Diff,8270.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8250.0,424,5,424,5,0
1770944492,Config Diff,8290.0,424,5,424,5,0
1770944492,Config Diff,8320.0,424,5,424,5,0
1770944492,Config Diff,8500.0,424,5,424,5,0
1770944492,Config Diff,8320.0,424,5,424,5,0
1770944492,Config Diff,8280.0,424,5,424,5,0
1770944492,Config Diff,8320.0,424,5,424,5,0
1770944492,Config Diff,8300.0,424,5,424,5,0
1770944492,Config Diff,8290.0,424,5,424,5,0
1770944492,Config Diff,8300.0,424,5,424,5,0
1770944492,Config Diff,8270.0,424,5,424,5,0
1770944492,Config Diff,8300.0,424,5,424,5,0
1770944492,Config Diff,8320.0,424,5,424,5,0
1770944492,Config Diff,8310.0,424,5,424,5,0
1770944492,Config Diff,8310.0,424,5,424,5,0
1770944492,Config Diff,8330.0,424,5,424,5,0
1770944492,Config Diff,8300.0,424,5,424,5,0
1770944492,Config Diff,8290.0,424,5,424,5,0
1770944492,Config Diff,8490.0,424,5,424,5,0
1770944492,Config Diff,8350.0,424,5,424,5,0
1770944492,Config Diff,8550.0,424,5,424,5,0
1770944492,Config Diff,10650.0,424,5,424,5,0
1770944492,Config Diff,8360.0,424,5,424,5,0
1770944492,Config Diff,8270.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8300.0,424,5,424,5,0
1770944492,Config Diff,8720.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8320.0,424,5,424,5,0
1770944492,Config Diff,8280.0,424,5,424,5,0
1770944492,Config Diff,8270.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8890.0,424,5,424,5,0
1770944492,Config Diff,11550.0,424,5,424,5,0
1770944492,Config Diff,8650.0,424,5,424,5,0
1770944492,Config Diff,12970.0,424,5,424,5,0
1770944492,Config Diff,8630.0,424,5,424,5,0
1770944492,Config Diff,10610.0,424,5,424,5,0
1770944492,Config Diff,11350.0,424,5,424,5,0
1770944492,Config Diff,8280.0,424,5,424,5,0
1770944492,Config Diff,8320.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8260.0,424,5,424,5,0
1770944492,Config Diff,8420.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8210.0,424,5,424,5,0
1770944492,Config Diff,8200.0,424,5,424,5,0
1770944492,Config Diff,8210.0,424,5,424,5,0
1770944492,Config Diff,8210.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8250.0,424,5,424,5,0
1770944492,Config Diff,8250.0,424,5,424,5,0
1770944492,Config Diff,8390.0,424,5,424,5,0
1770944492,Config Diff,8210.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8260.0,424,5,424,5,0
1770944492,Config Diff,9460.0,424,5,424,5,0
1770944492,Config Diff,8930.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8240.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8260.0,424,5,424,5,0
1770944492,Config Diff,8300.0,424,5,424,5,0
1770944492,Config Diff,8250.0,424,5,424,5,0
1770944492,Config Diff,8200.0,424,5,424,5,0
1770944492,Config Diff,8200.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8210.0,424,5,424,5,0
1770944492,Config Diff,8210.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8210.0,424,5,424,5,0
1770944492,Config Diff,8310.0,424,5,424,5,0
1770944492,Config Diff,8270.0,424,5,424,5,0
1770944492,Config Diff,8270.0,424,5,424,5,0
1770944492,Config Diff,8280.0,424,5,424,5,0
1770944492,Config Diff,8640.0,424,5,424,5,0
1770944492,Config Diff,8450.0,424,5,424,5,0
1770944492,Config Diff,10730.0,424,5,424,5,0
1770944492,Config Diff,8840.0,424,5,424,5,0
1770944492,Config Diff,8230.0,424,5,424,5,0
1770944492,Config Diff,8220.0,424,5,424,5,0
1770944492,Config Diff,8300.0,424,5,424,5,0
1770944492,Config Serialize TOML,118100.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,58680.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,53700.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,53250.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,50470.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,50600.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,60360.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,48060.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,46520.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,44270.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,50760.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,26710.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,36710.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29120.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,32320.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,35960.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,30680.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,40670.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,29460.0,18553,172,18553,172,0
1770944492,Config Serialize TOML,27460.0,18553,172,18553,172,0
